bbox,label,filename
"[62, 236, 916, 675]",172,07438.jpg
"[29, 62, 509, 288]",126,00484.jpg
"[7, 66, 615, 359]",10,07599.jpg
"[24, 268, 1022, 567]",105,04367.jpg
"[147, 517, 1942, 1269]",20,03887.jpg
"[17, 24, 620, 330]",34,03478.jpg
"[5, 1, 131, 86]",161,03001.jpg
"[43, 74, 547, 370]",126,06112.jpg
"[46, 76, 252, 168]",38,05868.jpg
"[10, 34, 242, 126]",2,05261.jpg
"[19, 25, 287, 217]",23,08081.jpg
"[64, 59, 948, 675]",147,06639.jpg
"[42, 72, 472, 299]",69,00264.jpg
"[90, 53, 460, 257]",14,01085.jpg
"[45, 60, 251, 171]",138,00240.jpg
"[366, 327, 2257, 1427]",183,01594.jpg
"[18, 33, 437, 287]",124,04223.jpg
"[70, 46, 468, 291]",189,05708.jpg
"[71, 65, 579, 396]",192,04128.jpg
"[44, 56, 397, 306]",20,05122.jpg
"[89, 71, 606, 464]",119,01560.jpg
"[65, 15, 468, 264]",188,06416.jpg
"[8, 50, 242, 129]",92,06828.jpg
"[35, 119, 766, 460]",121,08063.jpg
"[14, 111, 788, 388]",82,06790.jpg
"[171, 179, 544, 381]",43,01935.jpg
"[80, 89, 555, 403]",89,07485.jpg
"[42, 17, 440, 282]",7,00320.jpg
"[7, 49, 255, 173]",13,06450.jpg
"[36, 201, 1918, 933]",154,08052.jpg
"[25, 50, 239, 159]",38,05072.jpg
"[13, 104, 356, 243]",74,06044.jpg
"[59, 62, 1435, 916]",166,07055.jpg
"[83, 82, 539, 374]",160,03258.jpg
"[81, 24, 589, 431]",188,05553.jpg
"[7, 39, 254, 177]",162,00519.jpg
"[59, 15, 753, 465]",8,04396.jpg
"[59, 65, 772, 456]",160,06038.jpg
"[90, 175, 626, 411]",30,08004.jpg
"[11, 15, 989, 658]",145,01173.jpg
"[80, 40, 350, 283]",69,03612.jpg
"[169, 199, 1405, 820]",55,03211.jpg
"[28, 199, 1005, 673]",20,01298.jpg
"[16, 41, 231, 154]",85,03681.jpg
"[65, 111, 402, 396]",191,04514.jpg
"[12, 102, 390, 280]",77,05996.jpg
"[39, 124, 577, 319]",11,01124.jpg
"[6, 3, 932, 639]",6,01010.jpg
"[42, 77, 573, 431]",18,01700.jpg
"[21, 20, 281, 167]",152,06251.jpg
"[20, 122, 465, 307]",24,06852.jpg
"[231, 85, 1712, 1026]",61,02909.jpg
"[30, 65, 545, 506]",125,03481.jpg
"[152, 195, 595, 446]",159,08024.jpg
"[30, 43, 978, 754]",159,04694.jpg
"[23, 90, 504, 289]",152,00587.jpg
"[40, 38, 392, 254]",188,05361.jpg
"[42, 188, 769, 477]",145,05104.jpg
"[57, 64, 1005, 608]",59,01812.jpg
"[45, 25, 578, 447]",171,05389.jpg
"[13, 18, 533, 283]",154,07991.jpg
"[277, 513, 1160, 833]",12,07241.jpg
"[31, 98, 371, 245]",25,06249.jpg
"[65, 153, 601, 416]",115,02707.jpg
"[103, 126, 561, 414]",149,04371.jpg
"[128, 185, 901, 623]",19,01534.jpg
"[1, 42, 298, 194]",73,05781.jpg
"[69, 284, 1105, 786]",192,02629.jpg
"[9, 30, 251, 169]",51,00795.jpg
"[55, 22, 685, 433]",191,01303.jpg
"[25, 138, 464, 285]",129,03876.jpg
"[7, 61, 290, 205]",80,02224.jpg
"[6, 30, 359, 242]",8,05373.jpg
"[15, 113, 469, 317]",150,01729.jpg
"[2, 6, 300, 213]",131,07942.jpg
"[21, 103, 459, 249]",45,07082.jpg
"[29, 75, 271, 168]",3,03772.jpg
"[217, 374, 1483, 1101]",176,05533.jpg
"[15, 67, 398, 253]",33,01672.jpg
"[99, 364, 1211, 954]",132,00234.jpg
"[1, 7, 300, 170]",177,04568.jpg
"[38, 8, 564, 402]",47,00319.jpg
"[54, 89, 1211, 644]",79,07643.jpg
"[257, 445, 1145, 808]",162,07140.jpg
"[22, 5, 304, 159]",68,04249.jpg
"[70, 262, 815, 740]",89,05791.jpg
"[49, 177, 388, 318]",175,01776.jpg
"[169, 186, 778, 556]",149,03648.jpg
"[61, 167, 589, 464]",40,04830.jpg
"[51, 109, 627, 453]",109,02485.jpg
"[6, 26, 254, 120]",31,07994.jpg
"[49, 82, 965, 706]",159,06276.jpg
"[65, 55, 437, 271]",178,08123.jpg
"[57, 87, 569, 437]",118,00857.jpg
"[39, 229, 744, 715]",148,04672.jpg
"[4, 13, 189, 132]",80,04797.jpg
"[84, 31, 1128, 639]",12,02797.jpg
"[251, 299, 1423, 901]",49,00454.jpg
"[2, 50, 531, 241]",141,06389.jpg
